vendor_id,amt_deviation,duplicate_entry,new_vendor,missing_po,entered_after_hrs,manual_entry,unusual_accts,desc_quality,anomalous,true_anomalous_binary,predicted_anomalous_binary,anomaly_probability
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V20,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V08,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V19,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V18,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,yes,yes,yes,no,low,yes,1,1,0.6920512136569752
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V05,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V04,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V07,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V12,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V18,high,no,no,no,no,yes,yes,normal,no,0,0,0.2730854081311062
V01,low,no,yes,yes,no,no,no,low,yes,1,0,0.15430781541744465
V18,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V19,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V04,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V02,high,no,no,yes,no,yes,no,normal,no,0,0,0.2505413598960589
V03,outlier,no,no,no,no,no,yes,normal,no,0,0,0.22240071970183778
V05,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V14,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V05,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V11,low,no,yes,no,yes,yes,no,high,no,0,0,0.004302925989672978
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V06,low,no,yes,no,no,yes,no,low,no,0,0,0.17415899834062448
V03,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V11,outlier,no,no,yes,no,yes,yes,high,yes,1,1,0.5
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,low,no,no,no,no,yes,yes,high,no,0,0,0.00045645426328281907
V02,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V11,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V04,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V09,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,yes,no,no,low,no,0,0,0.14481797834924404
V20,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V06,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V14,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,high,no,no,no,no,no,no,normal,yes,1,0,0.012847827346594936
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,yes,no,no,yes,no,normal,no,0,0,0.09557244341648768
V10,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V09,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V18,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V08,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V08,outlier,no,no,yes,yes,yes,no,low,yes,1,1,0.9978392394122731
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V03,low,no,no,no,yes,yes,no,low,no,0,0,0.16673554572880936
V02,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V18,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,high,no,no,no,no,yes,no,normal,no,0,0,0.043593097549932076
V08,outlier,no,yes,no,yes,no,no,low,yes,1,1,0.5
V05,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V02,low,no,no,no,yes,yes,no,low,no,0,0,0.16673554572880936
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,yes,no,no,no,no,yes,normal,no,0,1,0.5554485945321525
V04,high,no,yes,no,no,no,no,normal,yes,1,0,0.015279019618155998
V04,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V07,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V17,low,no,no,no,yes,no,no,low,no,0,0,0.14481797834924404
V09,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V17,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,yes,yes,yes,low,no,0,0,0.41185472352581104
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,yes,yes,no,yes,no,normal,no,0,0,0.25036116729269
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V13,low,yes,no,no,no,yes,no,normal,no,0,1,0.5453829183737787
V04,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V09,high,no,yes,yes,no,no,no,normal,no,0,0,0.0005780346820809249
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,outlier,no,no,no,yes,yes,no,normal,yes,1,1,0.5
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V19,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,yes,no,high,no,0,0,8.679048776254124e-05
V16,outlier,no,yes,no,no,no,no,low,yes,1,1,0.5998266897746967
V08,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V13,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,yes,yes,no,yes,yes,yes,normal,yes,1,1,0.5
V01,outlier,no,yes,no,no,no,no,normal,no,0,0,0.13347473968376397
V13,low,no,no,yes,no,yes,no,normal,no,0,0,0.023626710230753523
V06,outlier,no,no,no,no,no,yes,normal,no,0,0,0.22240071970183778
V11,low,no,no,no,no,yes,yes,normal,no,0,0,0.09219841958616909
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V19,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,yes,no,no,no,low,yes,1,0,0.07913964745638871
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V07,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,yes,yes,no,no,no,no,normal,no,0,0,0.04199797600115657
V20,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V05,low,yes,no,no,no,no,no,low,no,0,0,0.12581203984408837
V10,outlier,no,yes,yes,yes,yes,no,normal,yes,1,1,0.5
V13,low,yes,no,no,no,no,yes,normal,no,0,1,0.5554485945321525
V04,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V10,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,outlier,no,no,no,yes,no,no,normal,yes,1,0,0.21065850762626723
V03,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V01,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V18,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V03,outlier,no,yes,no,no,no,no,normal,no,0,0,0.13347473968376397
V13,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V08,outlier,no,no,no,no,yes,no,normal,no,0,0,0.22870599900842833
V09,low,yes,yes,yes,no,no,no,normal,no,0,0,0.08393527882114996
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V08,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V19,high,no,no,no,no,no,no,high,no,0,0,3.741338800676435e-05
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,high,no,yes,yes,yes,yes,yes,high,yes,1,1,0.5
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V13,high,no,no,no,yes,no,no,low,no,0,0,0.16762839007501443
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V19,low,no,yes,no,no,no,no,low,no,0,0,0.08965856691363142
V10,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V04,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V04,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V10,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V11,low,no,no,no,no,no,yes,low,no,0,0,0.1501518438177874
V17,low,no,no,no,yes,yes,no,low,yes,1,0,0.16673554572880936
V13,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V17,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V14,low,yes,yes,yes,no,yes,no,low,yes,1,1,0.9956970740103269
V12,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V07,high,no,no,no,no,yes,yes,normal,no,0,0,0.2730854081311062
V04,low,no,no,no,yes,yes,no,low,no,0,0,0.16673554572880936
V09,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,no,yes,high,no,0,0,0.016806479606595315
V10,low,no,no,no,yes,yes,no,high,no,0,0,0.0002478929102627665
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V16,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V04,low,no,yes,no,no,no,no,normal,no,0,0,0.020373043188631066
V09,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V03,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V01,low,no,yes,yes,no,no,no,high,no,0,0,0.0252060737527115
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V12,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V04,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,yes,yes,low,no,0,0,0.1945917285259809
V13,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V14,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V08,low,no,no,no,yes,yes,no,low,no,0,0,0.16673554572880936
V08,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V17,outlier,no,no,no,no,yes,no,low,no,0,0,0.48149338131345587
V11,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V03,high,no,yes,no,no,no,no,high,no,0,0,0.04799273087725094
V07,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V13,low,no,no,no,yes,yes,no,normal,no,0,0,0.03035244608101
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,yes,no,yes,yes,no,no,normal,yes,1,1,0.9914675767918089
V08,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V02,high,no,no,no,no,yes,no,normal,no,0,0,0.043593097549932076
V04,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,yes,no,no,no,high,no,0,0,0.00010456313522104649
V06,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V06,outlier,yes,yes,yes,no,no,yes,low,yes,1,1,0.9914675767918089
V06,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,low,no,no,yes,yes,yes,no,low,no,0,1,0.6920512136569752
V05,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V02,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V18,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V12,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V11,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,outlier,yes,yes,no,yes,yes,no,low,yes,1,1,0.9914675767918089
V16,low,no,yes,no,no,no,no,high,no,0,0,0.00925247635124375
V17,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V17,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V03,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V06,low,no,yes,yes,no,no,no,normal,no,0,0,0.05412379194945735
V16,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V05,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V18,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V01,outlier,no,no,no,no,no,no,normal,no,0,0,0.0364371091508544
V05,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V07,low,no,yes,no,no,yes,no,normal,no,0,0,0.09557244341648768
V19,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,high,yes,yes,yes,no,yes,no,normal,yes,1,1,0.5
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V11,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V03,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V10,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V15,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V07,outlier,no,yes,no,no,no,no,normal,yes,1,0,0.13347473968376397
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V18,low,no,yes,no,no,no,no,low,no,0,0,0.08965856691363142
V07,high,no,no,no,no,no,no,low,no,0,0,0.08855878828842667
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V12,low,yes,yes,yes,no,no,no,normal,yes,1,0,0.08393527882114996
V12,low,no,no,no,no,no,yes,normal,no,0,0,0.011751861446028238
V05,low,no,no,no,yes,yes,no,low,no,0,0,0.16673554572880936
V06,low,no,no,yes,no,yes,no,low,no,0,0,0.27667823646702605
V07,low,no,no,yes,no,no,no,low,no,0,0,0.07913964745638871
V07,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V13,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V15,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V10,low,no,no,no,no,yes,no,low,no,0,0,0.08600537288108967
V02,high,yes,no,no,yes,yes,yes,high,yes,1,1,0.5
V02,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V09,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V15,low,no,yes,yes,no,no,no,low,no,0,0,0.15430781541744465
V16,outlier,no,no,no,no,no,no,high,no,0,0,0.019127128450983633
V01,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V03,high,no,no,no,no,yes,no,low,no,0,0,0.2693847591085013
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V10,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V13,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V10,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V04,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,yes,no,no,normal,no,0,0,0.016753953322825036
V12,low,no,no,no,yes,no,no,high,no,0,0,6.289466401670483e-05
V11,high,no,no,no,no,no,no,normal,no,0,0,0.012847827346594936
V10,low,no,no,no,no,no,no,high,no,0,0,0.0011504356143843227
V01,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V09,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,high,no,yes,yes,no,no,no,normal,no,0,0,0.0005780346820809249
V08,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V13,low,no,no,yes,no,no,no,normal,no,0,0,0.02123730864327424
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V05,high,no,no,no,no,yes,no,high,no,0,0,0.14329947981174138
V05,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V01,low,no,no,no,no,no,no,low,no,0,0,0.011570496738585049
V07,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V08,low,no,no,no,no,yes,no,normal,no,0,0,0.01856838253766821
V02,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
V03,low,no,no,no,no,no,no,normal,no,0,0,0.0011657784957327944
